,predictions,total sold
0,77.34149673484248,1
1,549.5690829043667,499
2,112.50931474933407,237
3,439.2359435876917,428
4,-34.84956387218516,1
5,19.502984422371917,551
6,7.369174402625758,1
7,473.60735351445754,464
8,50.175432469528005,1
9,31.69241402137152,1
10,66.06737732266797,130
11,33.37769645393355,36
12,-53.71112817892693,1
13,45.21986982877987,1
14,344.2488628004364,42
15,-1.656332263996056,1
16,-27.743821081991833,1
17,31.87408287412731,1
18,-20.71567052204763,1
19,56.49388760090004,1
20,50.92154103441253,1
21,-1125.4036669869288,1
22,155.1409327925138,499
23,29.779950530541704,1
24,22.026722740616144,1
25,-61.39533135884458,1
26,49.59448154785708,1
27,76.56584640482413,112
28,136.885423105011,58
29,967.5948804856823,897
30,46.79741433713578,1
31,360.5800897902196,76
32,-7.0650949185351966,1
33,23.37549680900593,1
34,-127.04227275613215,1
35,11.030324761375617,1
36,76.73592893547068,1
37,-11.719840277326448,1
38,19.938183318151694,1
39,5.407934290318725,1
40,-23.21126780677384,1
41,31.023749488397875,1
42,-677.5757929348295,1
43,-5.94791795786368,1
44,-321.377935789998,1
45,454.9272944136312,1
46,8.231965738060566,1
47,12.546210098453486,1
48,50.64842956868293,1
49,-408.6359989525343,2351
50,86.58499819601126,48
51,-113.574071850393,1
52,19.225038178971573,110
53,263.14900049773604,1
54,52.09277318994583,1
55,-37.80145716099048,1
56,48.12777890309273,1
57,-6.533267720001206,97
58,-126.06677034571317,1
59,-12.187257276882054,1
60,60.74653393520537,1
61,97.09331802251637,1
62,129.70492740672637,269
63,-83.0951421209293,1
64,-46.93897736226006,1
65,4.542822519790313,1
66,-50.132708439396865,1
67,401.4177640272394,1
68,32.322271727581224,1
69,-168.68899553395377,2635
70,83.50889875799778,1
71,67.89027915774903,278
72,70.69386226978278,1
73,45.622303534720515,43
74,46.273927509074085,82
75,32.06657950723661,1
76,86.1177786951774,1
77,-73.92954555291179,1
78,42.088259691193514,1
79,49.111697750466824,1
80,-11.638413836884702,1
81,88.16780266658103,1
82,60.74926817490715,688
83,52.82060545359988,1
84,-4.756392958821775,1
85,506.8590672170503,163
86,88.72393275313033,1
87,49.08321622826951,1
88,60.058391359447455,1
89,-9.918132673932988,1
90,64.8795352585627,67
91,27.114576895441772,106
92,-7.660707314805521,1
93,85.09514212744895,1
94,54.790611600402194,1
95,2029.1828074461257,103
96,66.37087648804012,1
97,-45.13344629546532,1
98,67.19084634400326,1
99,-106.20870594041689,1
100,413.0198805165803,238
101,-15.576606034937807,1
102,26.207516769972962,1
103,-19.710807647403712,1
104,49.755534868525885,1
105,-3.5667777535514347,1
106,15.182448768655178,1
107,-8.387566782314561,1
108,96.14367313490784,1
109,903.4051195140189,974
110,536.2384144433338,1
111,1.544132689530251,1
112,7.290982084429864,108
113,114.42286046751133,78
114,32.42420577719807,1
115,-2.601844266031353,1
116,26.08323739754249,1
117,-62.03514322243754,1
118,60.18421494214833,1
119,54.199414981001574,1
120,21.997301339641673,1
121,53.244562575087286,1
122,30.83645847320127,1
123,56.30271443150862,1
124,282.8022612260864,1
125,80.63848256999717,1
126,245.28430771026342,1
127,49.33841671497309,1
128,-39.22521762360857,1
129,264.3714217030931,1
130,92.06158226631379,154
131,211.44851839552717,1
132,27.574160055904215,1
133,94.05646982630883,100
134,22.701670990519574,1
135,55.578201848268904,1
136,16.55328072286939,187
137,-61.433527424721014,1
138,6.191109772538674,1
139,47.13344630701778,1
140,85.24850566593479,307
141,54.574601573274606,1
142,12.007937003727733,264
143,23.470474910530655,1
144,53.343554991975196,1
145,59.86623504192231,1
146,69.12215375146152,1
147,49.39532828217289,1
148,-10.263164911752838,1
149,58.172242855227225,1
150,63.41162610271073,1
151,286.1097208471492,76
152,55.30821632782626,1
153,42.13120730281492,1
154,9.660707297785805,1
155,2.0688424150383966,1
156,75.43833284264123,1
157,41.225217639184834,1
158,94.4776052372584,1
159,95.35863042449344,1
160,87.20542721370886,1
161,95.6435884352791,1
162,78.20673731524644,1
163,-139.9210534852454,1
164,7.209708646078184,1
165,755.2691917332548,1
166,29.639490282904845,1
167,22.311119839560007,1
168,37.038595156449986,1
169,27.485826095165862,1
170,17.01990994873917,111
171,91.8843334754228,1
172,141.9210534878929,1
173,343.5822455284781,1
174,55.1742432008907,1
175,21.533381081964727,73
176,3049.1245168661058,51
177,45.65300338573919,1
178,99.88459640643342,1
179,60.726628630146166,816
180,50.47890849891668,1
181,58.458979315335355,386
182,73.05923469555974,1
183,96.77577748338439,53
184,9.219653532541912,1
185,62.93168067348711,1
186,95.2429029380703,1
187,68.42122614744943,1
188,2.22266320749711,1
189,53.00801822211244,41
190,513.4309171003292,564
191,124.13855358346079,266
192,443.7640564552091,455
193,264.9695082557839,43
194,15.887497458151628,1
195,58.86283814697639,51
196,-128.01313626106278,102
197,-2.02082650880757,1
198,4.360388446796186,1
199,30.288916084962175,1
200,434.62120054964686,167
201,95.77237203324138,120
202,66.70656593087074,1
203,480.39264648870517,490
204,-38.30057621415646,14
205,10.792483194477843,36
206,78.23698215220749,270
207,66.0714808961293,33
208,61.76973759326299,1
209,-8.489921703827463,513
210,-44.797414322011875,1
211,-31.126346462084175,1
212,65.58955310908283,67
213,65.67497576680022,1
214,28.293764385046252,90
215,48.91813269073772,38
216,67.86314735475557,1
217,168.37879943295485,436
218,39.79831638880045,1
219,101.13646041014364,78
220,25.823029406308336,1
221,52.41622238773789,79
222,56.434900972148995,286
223,252.9920629965648,1
224,-142.73376189802894,1
225,13.638413865800015,1
226,57.06329534326069,1
227,63.82074135631322,1
228,4.0208264939371325,1
229,-20.433169857796887,26
230,28.046477769899646,1
231,109.95373238145753,1
232,34.5525119803842,149
233,-71.0592346817981,1
234,3.120464768442055,1
