,predictions,total sold
0,148.4824451414532,1
1,120.18794869820566,499
2,110.10459623438862,237
3,81.99506844185694,428
4,54.33988860689506,1
5,116.80657811252749,551
6,9.253847922297133,1
7,157.65340930446152,464
8,74.9383832916949,1
9,89.59375615328803,1
10,137.77805790315978,130
11,167.22139398220276,36
12,623.8217935225754,1
13,70.75506180194964,1
14,220.0207588318042,42
15,67.10669247975179,1
16,-76.6238970231494,1
17,65.48138600742743,1
18,133.65525790365666,1
19,37.01187951864716,1
20,90.97782975708179,1
21,24.217820727133578,1
22,172.87707808671374,499
23,28.1697195355066,1
24,25.557067039129237,1
25,263.5508209046386,1
26,60.807041934131334,1
27,135.10213756389444,112
28,136.61674426183308,58
29,359.86225813128226,897
30,3.6397274024639827,1
31,210.91773746922166,76
32,31.241867875540237,1
33,39.52174511269419,1
34,156.7387440969764,1
35,-16.945151123579237,1
36,136.91576798831431,1
37,30.148189069628245,1
38,37.359475051060116,1
39,56.23881320648856,1
40,-83.50003587772875,1
41,59.53770815274564,1
42,-860.962309355134,1
43,26.23729960664869,1
44,75.78532506208167,1
45,-6.198247197665751,1
46,17.894524687337885,1
47,102.36382023143459,1
48,103.05146315941735,1
49,234.75686017512348,2351
50,130.97522836709967,48
51,-5.368574287856983,1
52,214.3351628019085,110
53,181.37802823593785,1
54,151.89423717174162,1
55,216.8104471205396,1
56,99.55769952841686,1
57,38.68069938578789,97
58,165.36196897020594,1
59,190.74688958440635,1
60,59.06677923080709,1
61,106.90904410955918,1
62,126.02512454866648,269
63,17.025316702097108,1
64,-31.469162146243974,1
65,44.85002089403582,1
66,-11.242185777681897,1
67,194.10474804850014,1
68,184.4516011124137,1
69,62.06897503863536,2635
70,123.7294639770025,1
71,398.2835391218999,278
72,122.95834029125614,1
73,179.64938505975653,43
74,92.28690818842523,82
75,181.9102275691031,1
76,122.45601930317225,1
77,53.42372046351102,1
78,143.95532601250954,1
79,91.99772169840983,1
80,91.68205755820387,1
81,121.3557783593194,1
82,105.46575463531516,688
83,70.27562208728223,1
84,12.423650777718265,1
85,184.31099162246323,163
86,119.81646377422545,1
87,89.81378448616407,1
88,99.58921501941933,1
89,60.50760950052532,1
90,67.77904899886138,67
91,84.62969366092872,106
92,95.01278530327868,1
93,69.48713324670015,1
94,67.56972139440154,1
95,404.7307735863269,103
96,136.42690688647068,1
97,-21.015197408870677,1
98,48.08990204398781,1
99,-20.390419031439606,1
100,392.4157899164544,238
101,-21.46324010645308,1
102,140.3694706265533,1
103,135.08621813555192,1
104,84.18323555396488,1
105,5.949920139312596,1
106,56.012183377491205,1
107,71.36434632981425,1
108,258.63739059626135,1
109,332.3670031413881,974
110,33.768518023250394,1
111,195.6850405658423,1
112,50.47161542135146,108
113,108.92933355638854,78
114,82.47381004825466,1
115,2.8608698100809136,1
116,3.455152431729715,1
117,-1.212606241952173,1
118,39.663514350659526,1
119,80.11388175949989,1
120,0.9842905499598658,1
121,79.17271086790585,1
122,245.9796074502238,1
123,79.81980885548062,1
124,0.20962994157899573,1
125,76.41164481270104,1
126,43.87442977458984,1
127,-1.4412596024545437,1
128,49.134464315259706,1
129,57.050790948698236,1
130,83.04670926620062,154
131,54.555009085993824,1
132,-1.4654777802521153,1
133,83.20126341519085,100
134,-2.8700463591803214,1
135,75.23794249330497,1
136,23.19062356917145,187
137,-61.6776046104588,1
138,42.66746248265383,1
139,73.46614363351024,1
140,97.80261434265196,307
141,72.97115771214828,1
142,50.103762686534075,264
143,-5.638433997416698,1
144,71.6215186699817,1
145,121.65749963337458,1
146,32.72282248252482,1
147,-8.265823515915063,1
148,32.66645938945368,1
149,71.82076985065046,1
150,31.04293317026487,1
151,388.40282756965803,76
152,27.021134113502953,1
153,-91.20745331556749,1
154,76.03863267501876,1
155,212.06858360019686,1
